DateTime,hr_predict,MST_act_predict,HRHT_act_predict,AHAGOT_act_predict,AHBGOT_act_predict,DateTimePrediction
2024-01-06 19:15:00,5.5098004,537.018,534.7694,121.628815,131.15166,2024-01-06 22:00:00
2024-01-06 19:30:00,15.410634,536.9537,536.764,121.61962,131.33533,2024-01-06 22:15:00
2024-01-06 19:45:00,17.991112,536.3526,537.0927,121.65807,131.49165,2024-01-06 22:30:00
2024-01-06 20:00:00,17.560123,536.13837,537.63904,121.688225,131.2788,2024-01-06 22:45:00
2024-01-06 20:15:00,18.257698,536.234,538.524,121.72141,131.19244,2024-01-06 23:00:00
2024-01-06 20:30:00,25.788795,537.77313,540.07196,121.77885,130.8602,2024-01-06 23:15:00
2024-01-06 20:45:00,27.435295,538.61566,541.2372,121.907036,131.1512,2024-01-06 23:30:00
2024-01-06 21:00:00,24.184418,539.4961,540.7477,122.070305,131.53682,2024-01-06 23:45:00
2024-01-06 21:15:00,15.046582,538.7992,538.44464,122.21754,131.51236,2024-01-07 00:00:00
2024-01-06 21:30:00,14.456342,539.63257,536.69525,122.208176,131.27187,2024-01-07 00:15:00
2024-01-06 21:45:00,-0.027673109,537.8067,535.6999,122.082245,131.15904,2024-01-07 00:30:00
2024-01-06 22:00:00,7.7212796,538.937,536.2169,121.54035,129.77214,2024-01-07 00:45:00
2024-01-06 22:15:00,-10.955226,536.93176,529.2277,121.1647,129.15813,2024-01-07 01:00:00
2024-01-06 22:30:00,7.551167,535.95447,534.9097,121.08116,129.15929,2024-01-07 01:15:00
2024-01-06 22:45:00,9.886189,537.0756,536.80316,120.703476,128.74205,2024-01-07 01:30:00
2024-01-06 23:00:00,17.280365,537.7395,538.6722,120.2217,128.57103,2024-01-07 01:45:00
2024-01-06 23:15:00,19.381718,537.7447,539.1955,119.97559,128.71133,2024-01-07 02:00:00
2024-01-06 23:30:00,21.55196,539.05676,541.17773,119.98894,130.23643,2024-01-07 02:15:00
2024-01-06 23:45:00,0.78277457,539.6578,538.2372,120.62689,130.52925,2024-01-07 02:30:00
2024-01-07 00:00:00,4.5983853,539.6555,534.9962,120.00266,128.77829,2024-01-07 02:45:00
2024-01-07 00:15:00,-0.27343306,539.5856,532.3155,119.81038,129.32271,2024-01-07 03:00:00
2024-01-07 00:30:00,-2.5222313,539.49316,535.4363,120.48062,130.33882,2024-01-07 03:15:00
2024-01-07 00:45:00,-6.4011264,539.5484,538.24506,121.62362,131.1489,2024-01-07 03:30:00
2024-01-07 01:00:00,-9.120824,539.5885,538.8799,121.62836,130.67409,2024-01-07 03:45:00
2024-01-07 01:15:00,6.5950665,539.7549,539.73834,121.14534,129.65935,2024-01-07 04:00:00
2024-01-07 01:30:00,16.562756,539.6691,535.39813,119.821526,127.62529,2024-01-07 04:15:00
2024-01-07 01:45:00,37.06491,540.5384,535.8453,118.03475,125.5354,2024-01-07 04:30:00
2024-01-07 02:00:00,44.307396,540.68243,533.30695,117.55973,124.86133,2024-01-07 04:45:00
2024-01-07 02:15:00,47.05877,540.00256,532.35547,117.66808,124.704666,2024-01-07 05:00:00
2024-01-07 02:30:00,40.35845,536.8202,530.35187,116.81434,124.16213,2024-01-07 05:15:00
2024-01-07 02:45:00,47.20868,536.3171,532.01764,116.362015,123.78472,2024-01-07 05:30:00
2024-01-07 03:00:00,42.961685,535.44604,529.74725,115.929535,123.33515,2024-01-07 05:45:00
2024-01-07 03:15:00,49.09031,536.31714,527.8423,115.730934,122.91912,2024-01-07 06:00:00
2024-01-07 03:30:00,62.05169,537.3897,530.65826,115.86944,123.7738,2024-01-07 06:15:00
2024-01-07 03:45:00,69.572174,537.85455,534.04156,116.2051,124.96159,2024-01-07 06:30:00
2024-01-07 04:00:00,64.33202,537.2797,532.82025,116.60197,125.85497,2024-01-07 06:45:00
2024-01-07 04:15:00,70.43046,538.3457,535.442,116.51192,125.24246,2024-01-07 07:00:00
2024-01-07 04:30:00,66.462814,537.67944,534.08014,116.41375,124.82116,2024-01-07 07:15:00
2024-01-07 04:45:00,68.482185,537.7573,536.1769,116.226685,124.65198,2024-01-07 07:30:00
2024-01-07 05:00:00,67.97375,538.20483,536.23004,115.96433,124.43193,2024-01-07 07:45:00
2024-01-07 05:15:00,62.517853,538.528,534.78705,115.748,124.59915,2024-01-07 08:00:00
2024-01-07 05:30:00,49.097008,538.8757,533.2786,115.119644,123.891075,2024-01-07 08:15:00
2024-01-07 05:45:00,35.911766,539.3961,531.9838,114.27194,122.80497,2024-01-07 08:30:00
2024-01-07 06:00:00,24.063053,540.03345,533.93115,113.633286,121.7647,2024-01-07 08:45:00
2024-01-07 06:15:00,23.179619,540.8807,537.1977,113.64327,121.53122,2024-01-07 09:00:00
2024-01-07 06:30:00,7.3660398,541.14404,535.2816,113.659,121.35495,2024-01-07 09:15:00
2024-01-07 06:45:00,2.7471626,541.1939,537.6956,113.79954,122.20128,2024-01-07 09:30:00
2024-01-07 07:00:00,-1.5854467,541.3164,538.0415,113.83249,122.48236,2024-01-07 09:45:00
2024-01-07 07:15:00,2.908635,541.2613,539.98706,113.73997,122.588,2024-01-07 10:00:00
2024-01-07 07:30:00,3.6093452,541.0697,540.702,113.5841,122.33681,2024-01-07 10:15:00
2024-01-07 07:45:00,1.2516142,540.8741,540.7056,113.60463,122.35125,2024-01-07 10:30:00
2024-01-07 08:00:00,-5.7547984,540.5204,539.6694,113.72726,122.39484,2024-01-07 10:45:00
2024-01-07 08:15:00,-11.892499,540.4113,538.79047,113.9575,122.82934,2024-01-07 11:00:00
2024-01-07 08:30:00,-15.432872,540.17163,539.345,114.17831,123.26864,2024-01-07 11:15:00
2024-01-07 08:45:00,-21.054548,539.8659,539.5183,114.38691,123.591125,2024-01-07 11:30:00
2024-01-07 09:00:00,-23.901062,539.59717,539.9964,114.60205,123.812195,2024-01-07 11:45:00
2024-01-07 09:15:00,-28.793037,539.4773,540.1459,114.82071,124.246796,2024-01-07 12:00:00
2024-01-07 09:30:00,-30.684513,539.36096,539.8928,114.93646,123.94727,2024-01-07 12:15:00
2024-01-07 09:45:00,-25.916073,539.35504,539.9502,114.63932,123.77656,2024-01-07 12:30:00
2024-01-07 10:00:00,-19.58554,539.57544,539.8896,114.32057,123.307915,2024-01-07 12:45:00
2024-01-07 10:15:00,-18.646378,539.5341,539.14667,113.99383,122.95097,2024-01-07 13:00:00
2024-01-07 10:30:00,-17.147087,539.5773,538.5342,113.62123,122.75677,2024-01-07 13:15:00
2024-01-07 10:45:00,-10.578309,539.8136,538.76587,113.44052,122.666824,2024-01-07 13:30:00
2024-01-07 11:00:00,-5.646539,539.9621,539.3295,113.35444,122.72624,2024-01-07 13:45:00
2024-01-07 11:15:00,-5.5340457,539.9199,539.3375,113.33192,122.70486,2024-01-07 14:00:00
2024-01-07 11:30:00,-4.792537,539.95996,539.3354,113.39851,122.71366,2024-01-07 14:15:00
2024-01-07 11:45:00,-3.257188,540.0292,539.7291,113.54065,122.75154,2024-01-07 14:30:00
2024-01-07 12:00:00,-4.7604804,539.96716,539.81226,113.7181,122.80563,2024-01-07 14:45:00
2024-01-07 12:15:00,-2.503648,540.2237,540.33527,113.91426,122.971466,2024-01-07 15:00:00
2024-01-07 12:30:00,-6.0732303,540.0229,540.38873,114.12355,123.06932,2024-01-07 15:15:00
2024-01-07 12:45:00,-7.6089683,539.98944,540.0214,114.34688,123.21269,2024-01-07 15:30:00
2024-01-07 13:00:00,-8.800704,540.07465,539.66864,114.56974,123.3724,2024-01-07 15:45:00
2024-01-07 13:15:00,-5.291343,540.131,539.8325,114.71344,122.85831,2024-01-07 16:00:00
2024-01-07 13:30:00,-17.89076,540.1687,538.9358,114.7735,123.00306,2024-01-07 16:15:00
2024-01-07 13:45:00,-31.310131,540.3123,535.5183,114.41027,122.393,2024-01-07 16:30:00
2024-01-07 14:00:00,-21.351496,540.70245,537.2687,115.1917,124.594475,2024-01-07 16:45:00
2024-01-07 14:15:00,-9.439942,541.0746,539.7755,116.548645,125.63838,2024-01-07 17:00:00
2024-01-07 14:30:00,-23.433187,539.6187,537.4238,118.33228,127.584724,2024-01-07 17:15:00
2024-01-07 14:45:00,-59.865845,531.245,531.23346,120.04362,130.86055,2024-01-07 17:30:00
2024-01-07 15:00:00,-82.59656,528.0261,525.51135,120.77263,131.88087,2024-01-07 17:45:00
2024-01-07 15:15:00,-107.512665,523.99316,518.7083,121.159485,132.25272,2024-01-07 18:00:00
2024-01-07 15:30:00,-60.634987,528.45105,522.4767,121.50963,132.07362,2024-01-07 18:15:00
2024-01-07 15:45:00,-58.9099,526.7076,521.49695,121.93262,132.37245,2024-01-07 18:30:00
2024-01-07 16:00:00,-30.83353,529.5809,526.68695,122.221664,131.59471,2024-01-07 18:45:00
2024-01-07 16:15:00,-8.831849,532.3315,531.22906,122.583435,130.93669,2024-01-07 19:00:00
2024-01-07 16:30:00,-8.147368,534.68024,533.69977,123.08851,131.65459,2024-01-07 19:15:00
2024-01-07 16:45:00,-4.4575744,536.3637,535.9367,123.48789,131.9423,2024-01-07 19:30:00
2024-01-07 17:00:00,-15.636839,536.75006,534.4346,124.23265,133.03276,2024-01-07 19:45:00
2024-01-07 17:15:00,-46.651585,536.32886,530.5098,125.019005,135.35632,2024-01-07 20:00:00
2024-01-07 17:30:00,-28.321878,536.62634,532.5741,124.90247,134.09201,2024-01-07 20:15:00
2024-01-07 17:45:00,-13.854754,537.4725,534.0089,124.65697,133.10454,2024-01-07 20:30:00
2024-01-07 18:00:00,-12.177838,537.5498,534.8128,124.32213,132.67358,2024-01-07 20:45:00
2024-01-07 18:15:00,-6.571008,537.5714,535.701,124.27034,132.93712,2024-01-07 21:00:00
2024-01-07 18:30:00,5.643925,538.88806,537.1433,123.93803,132.37083,2024-01-07 21:15:00
2024-01-07 18:45:00,-0.7474569,538.5531,537.8205,123.52088,132.33578,2024-01-07 21:30:00
2024-01-07 19:00:00,-0.26512083,538.11835,536.62537,123.29734,131.85895,2024-01-07 21:45:00
2024-01-07 19:15:00,-2.4412987,538.917,534.2681,122.630714,130.17639,2024-01-07 22:00:00
2024-01-07 19:30:00,-10.625844,538.1131,531.2881,121.93096,129.41026,2024-01-07 22:15:00
2024-01-07 19:45:00,-5.6978984,538.81744,533.7201,121.37397,129.19681,2024-01-07 22:30:00
2024-01-07 20:00:00,-3.6930459,538.93463,534.30475,120.982,129.11646,2024-01-07 22:45:00
2024-01-07 20:15:00,-17.854885,538.00305,533.27856,120.56181,128.4198,2024-01-07 23:00:00
2024-01-07 20:30:00,-41.224575,538.19336,531.0708,119.51382,126.88706,2024-01-07 23:15:00
2024-01-07 20:45:00,-53.183746,539.34937,531.09686,118.59974,125.39404,2024-01-07 23:30:00
2024-01-07 21:00:00,-76.98187,540.1226,528.08563,118.079796,125.01951,2024-01-07 23:45:00
2024-01-07 21:15:00,-98.66377,537.4927,527.70154,118.343704,126.06389,2024-01-08 00:00:00
2024-01-07 21:30:00,-96.40521,538.57416,528.27515,118.196526,126.28281,2024-01-08 00:15:00
2024-01-07 21:45:00,-77.688034,539.652,530.631,117.47029,126.39862,2024-01-08 00:30:00
2024-01-07 22:00:00,-57.03097,540.50415,533.3523,116.67481,126.345024,2024-01-08 00:45:00
2024-01-07 22:15:00,-46.791122,541.03625,536.0047,116.39694,126.479355,2024-01-08 01:00:00
2024-01-07 22:30:00,-66.33719,540.9953,536.0009,118.1133,128.1398,2024-01-08 01:15:00
2024-01-07 22:45:00,-90.244896,539.9285,531.06464,117.44222,128.57266,2024-01-08 01:30:00
2024-01-07 23:00:00,-90.97214,540.56714,530.43353,116.418335,129.38718,2024-01-08 01:45:00
2024-01-07 23:15:00,-84.3938,540.88947,533.2424,117.41089,128.93378,2024-01-08 02:00:00
2024-01-07 23:30:00,-84.00492,540.83466,536.3165,117.532455,129.18266,2024-01-08 02:15:00
2024-01-07 23:45:00,-80.46182,540.95593,537.94635,117.433205,129.61055,2024-01-08 02:30:00
2024-01-08 00:00:00,-78.18275,541.19806,539.7009,117.66675,130.19081,2024-01-08 02:45:00
2024-01-08 00:15:00,-79.9359,541.13184,539.93896,118.142624,129.38188,2024-01-08 03:00:00
2024-01-08 00:30:00,-76.994644,541.0832,538.63324,117.96763,128.70767,2024-01-08 03:15:00
2024-01-08 00:45:00,-66.548004,541.09094,537.54126,117.30313,128.0805,2024-01-08 03:30:00
2024-01-08 01:00:00,-30.672867,541.233,537.2561,115.691795,125.7589,2024-01-08 03:45:00
2024-01-08 01:15:00,-19.716896,540.9612,536.17737,115.149765,123.67344,2024-01-08 04:00:00
2024-01-08 01:30:00,-19.65571,541.0685,536.1836,115.21073,123.10443,2024-01-08 04:15:00
2024-01-08 01:45:00,-14.720786,541.2498,538.3312,114.860275,122.27857,2024-01-08 04:30:00
2024-01-08 02:00:00,-3.412845,541.39795,540.6582,114.48983,121.913216,2024-01-08 04:45:00
2024-01-08 02:15:00,-9.273032,541.2809,541.14166,114.30675,122.32372,2024-01-08 05:00:00
2024-01-08 02:30:00,-7.9641986,541.0027,539.9056,113.5765,121.714294,2024-01-08 05:15:00
2024-01-08 02:45:00,-6.4817386,540.75073,537.22003,113.52374,121.59204,2024-01-08 05:30:00
2024-01-08 03:00:00,-5.485189,540.8679,534.82355,113.47949,121.4721,2024-01-08 05:45:00
2024-01-08 03:15:00,4.4518933,541.15497,534.9246,113.10615,121.141594,2024-01-08 06:00:00
2024-01-08 03:30:00,26.19181,541.4662,538.5808,112.97673,121.16195,2024-01-08 06:15:00
2024-01-08 03:45:00,9.713483,539.26117,532.2567,112.95373,121.42594,2024-01-08 06:30:00
2024-01-08 04:00:00,17.101696,538.23224,528.30237,113.16283,121.72315,2024-01-08 06:45:00
2024-01-08 04:15:00,44.390503,538.29816,530.47687,113.06905,121.19156,2024-01-08 07:00:00
2024-01-08 04:30:00,51.29885,534.7503,530.384,114.21291,122.871994,2024-01-08 07:15:00
2024-01-08 04:45:00,60.09662,535.2025,533.3052,114.97537,123.63128,2024-01-08 07:30:00
2024-01-08 05:00:00,65.14491,535.9099,535.329,115.5229,124.90039,2024-01-08 07:45:00
2024-01-08 05:15:00,65.37682,536.31793,536.32074,116.26387,125.65228,2024-01-08 08:00:00
2024-01-08 05:30:00,71.597885,536.6091,538.38055,116.900345,126.70653,2024-01-08 08:15:00
2024-01-08 05:45:00,73.84814,537.3533,539.1609,117.89433,127.232574,2024-01-08 08:30:00
2024-01-08 06:00:00,68.901955,537.4445,538.5479,118.368904,127.777596,2024-01-08 08:45:00
2024-01-08 06:15:00,65.75419,538.23224,536.8598,118.4934,126.88879,2024-01-08 09:00:00
2024-01-08 06:30:00,56.64234,537.8889,534.61926,118.577644,127.37019,2024-01-08 09:15:00
2024-01-08 06:45:00,50.38803,537.05194,534.4657,118.5497,127.72041,2024-01-08 09:30:00
2024-01-08 07:00:00,48.47377,536.24115,536.5834,118.74253,128.36818,2024-01-08 09:45:00
2024-01-08 07:15:00,46.178055,537.23175,536.16364,119.06839,128.73952,2024-01-08 10:00:00
2024-01-08 07:30:00,45.970695,537.74365,538.6444,119.01785,128.70839,2024-01-08 10:15:00
2024-01-08 07:45:00,39.525894,538.97266,536.83417,118.62636,127.51605,2024-01-08 10:30:00
2024-01-08 08:00:00,36.205864,538.9671,535.1237,117.67357,126.83814,2024-01-08 10:45:00
2024-01-08 08:15:00,35.686584,539.26447,535.33136,117.17889,126.32985,2024-01-08 11:00:00
2024-01-08 08:30:00,28.313484,538.5726,533.26465,116.713196,126.024895,2024-01-08 11:15:00
2024-01-08 08:45:00,35.629257,539.42285,535.0642,116.32023,125.70367,2024-01-08 11:30:00
2024-01-08 09:00:00,32.37429,539.427,535.56274,115.927475,125.21825,2024-01-08 11:45:00
2024-01-08 09:15:00,21.45002,539.38245,533.90094,115.48434,124.54364,2024-01-08 12:00:00
2024-01-08 09:30:00,13.682744,539.6531,531.92224,115.69259,124.72143,2024-01-08 12:15:00
2024-01-08 09:45:00,-25.978756,539.54016,528.12134,115.219185,123.547905,2024-01-08 12:30:00
2024-01-08 10:00:00,-14.48269,540.1945,531.1016,115.0768,123.17905,2024-01-08 12:45:00
2024-01-08 10:15:00,-9.688636,540.49615,534.7995,115.498634,124.1039,2024-01-08 13:00:00
2024-01-08 10:30:00,-5.260259,540.6274,537.08105,115.52262,124.38867,2024-01-08 13:15:00
2024-01-08 10:45:00,-9.822495,540.33746,537.784,115.691475,124.567314,2024-01-08 13:30:00
2024-01-08 11:00:00,-1.7499326,540.6292,538.8136,116.04075,125.0145,2024-01-08 13:45:00
2024-01-08 11:15:00,-4.472259,540.17926,537.61414,116.465126,125.330475,2024-01-08 14:00:00
2024-01-08 11:30:00,-5.2130046,539.6071,534.67664,116.216644,124.82185,2024-01-08 14:15:00
2024-01-08 11:45:00,11.56564,539.872,535.2595,117.17731,125.86816,2024-01-08 14:30:00
2024-01-08 12:00:00,13.548646,538.3897,535.0597,118.534996,127.278786,2024-01-08 14:45:00
2024-01-08 12:15:00,18.860992,537.3874,536.6033,119.36767,128.16994,2024-01-08 15:00:00
2024-01-08 12:30:00,24.150898,536.0743,538.4816,120.22843,129.36526,2024-01-08 15:15:00
2024-01-08 12:45:00,28.507328,537.3843,539.4932,121.076096,130.44339,2024-01-08 15:30:00
2024-01-08 13:00:00,26.114971,538.22766,540.1485,121.911896,131.52339,2024-01-08 15:45:00
2024-01-08 13:15:00,22.090511,538.9068,538.90076,122.50962,131.95216,2024-01-08 16:00:00
2024-01-08 13:30:00,17.365616,538.7425,538.1988,122.90459,131.64478,2024-01-08 16:15:00
2024-01-08 13:45:00,14.6589365,539.10657,537.419,123.31869,131.73006,2024-01-08 16:30:00
2024-01-08 14:00:00,8.639443,539.37695,536.4433,123.70455,131.75749,2024-01-08 16:45:00
2024-01-08 14:15:00,5.462628,539.5465,536.5902,123.9507,131.92374,2024-01-08 17:00:00
2024-01-08 14:30:00,7.5509915,539.7415,537.9489,124.13088,132.00058,2024-01-08 17:15:00
2024-01-08 14:45:00,9.298116,540.00305,539.1106,124.33188,132.24147,2024-01-08 17:30:00
2024-01-08 15:00:00,7.6015325,539.9874,539.15796,124.530914,132.47792,2024-01-08 17:45:00
2024-01-08 15:15:00,1.1828715,539.8925,537.57025,124.781586,133.0811,2024-01-08 18:00:00
2024-01-08 15:30:00,-7.235166,539.06476,535.9255,125.02315,133.34027,2024-01-08 18:15:00
2024-01-08 15:45:00,-15.118793,537.8307,532.95264,125.074455,133.52435,2024-01-08 18:30:00
2024-01-08 16:00:00,-9.969924,537.6848,534.1608,124.96622,132.92604,2024-01-08 18:45:00
2024-01-08 16:15:00,-4.4765563,536.89307,535.6711,124.89126,132.6019,2024-01-08 19:00:00
2024-01-08 16:30:00,-0.21610962,536.2652,536.985,124.81338,132.25063,2024-01-08 19:15:00
2024-01-08 16:45:00,1.9900786,535.9941,538.1985,124.75435,132.48845,2024-01-08 19:30:00
2024-01-08 17:00:00,9.77271,536.80566,539.64355,124.79602,132.82439,2024-01-08 19:45:00
2024-01-08 17:15:00,5.830441,536.68365,539.76666,124.87327,133.13025,2024-01-08 20:00:00
2024-01-08 17:30:00,-0.81058824,536.3531,538.82184,125.15917,133.68259,2024-01-08 20:15:00
2024-01-08 17:45:00,-7.008899,536.3101,537.349,125.64354,133.94722,2024-01-08 20:30:00
2024-01-08 18:00:00,-22.144691,537.3008,536.52325,126.46043,135.49567,2024-01-08 20:45:00
2024-01-08 18:15:00,-17.39716,538.7197,536.75183,126.3982,134.7957,2024-01-08 21:00:00
2024-01-08 18:30:00,-9.167527,539.03235,537.64264,126.23035,134.15079,2024-01-08 21:15:00
2024-01-08 18:45:00,-15.400943,538.4404,537.7902,126.06827,133.8904,2024-01-08 21:30:00
2024-01-08 19:00:00,-24.452192,537.9924,535.48566,125.65579,133.15517,2024-01-08 21:45:00
2024-01-08 19:15:00,-15.033036,537.7813,536.0969,124.97168,132.41373,2024-01-08 22:00:00
2024-01-08 19:30:00,-9.524932,538.42584,535.9731,124.36393,131.6629,2024-01-08 22:15:00
2024-01-08 19:45:00,-10.9570875,538.27136,536.16986,123.93036,131.58871,2024-01-08 22:30:00
2024-01-08 20:00:00,-5.7078605,538.33966,537.73926,123.66142,131.97247,2024-01-08 22:45:00
2024-01-08 20:15:00,-3.8820698,538.6864,538.6668,123.50036,132.37444,2024-01-08 23:00:00
2024-01-08 20:30:00,-6.0949397,538.9277,537.77496,123.340935,132.00926,2024-01-08 23:15:00
2024-01-08 20:45:00,-16.749598,539.38324,534.4259,122.99954,131.01746,2024-01-08 23:30:00
2024-01-08 21:00:00,-32.969025,539.5982,530.41174,122.43266,130.04852,2024-01-08 23:45:00
2024-01-08 21:15:00,-31.765177,539.9615,531.9826,121.756386,128.96213,2024-01-09 00:00:00
2024-01-08 21:30:00,-39.575573,540.4393,531.94305,121.10247,127.942314,2024-01-09 00:15:00
2024-01-08 21:45:00,-38.602455,540.4156,531.64874,120.9653,128.07777,2024-01-09 00:30:00
2024-01-08 22:00:00,-48.81178,541.0492,530.3499,120.43586,127.236786,2024-01-09 00:45:00
2024-01-08 22:15:00,-52.765633,541.5683,530.85156,119.490036,126.65504,2024-01-09 01:00:00
2024-01-08 22:30:00,-31.59534,541.95026,533.5782,119.35597,126.91943,2024-01-09 01:15:00
2024-01-08 22:45:00,-33.450005,541.9716,533.80444,119.5571,127.738106,2024-01-09 01:30:00
2024-01-08 23:00:00,-39.355904,537.8092,531.6167,120.29853,128.52895,2024-01-09 01:45:00
2024-01-08 23:15:00,-9.106219,534.27124,533.44794,120.65344,128.55049,2024-01-09 02:00:00
2024-01-08 23:30:00,-29.51741,532.98663,532.31305,121.922195,129.82272,2024-01-09 02:15:00
2024-01-08 23:45:00,-25.097347,533.9971,531.8891,121.63942,130.52745,2024-01-09 02:30:00
2024-01-09 00:00:00,-18.961603,534.14514,533.72845,121.62797,131.38593,2024-01-09 02:45:00
2024-01-09 00:15:00,-24.555191,532.8053,534.74255,121.80086,131.58153,2024-01-09 03:00:00
2024-01-09 00:30:00,-49.24906,531.28577,529.912,122.143295,131.32985,2024-01-09 03:15:00
2024-01-09 00:45:00,-26.990366,532.83923,532.8256,122.16734,131.04013,2024-01-09 03:30:00
2024-01-09 01:00:00,-4.9557548,535.3998,536.2882,122.229164,130.70107,2024-01-09 03:45:00
2024-01-09 01:15:00,4.68895,536.771,537.1888,121.221825,129.2467,2024-01-09 04:00:00
2024-01-09 01:30:00,25.251339,538.16455,538.6791,119.9573,128.05476,2024-01-09 04:15:00
2024-01-09 01:45:00,39.463005,538.19275,539.78064,118.843185,126.13318,2024-01-09 04:30:00
2024-01-09 02:00:00,45.793785,537.6757,538.6555,118.27365,125.5024,2024-01-09 04:45:00
2024-01-09 02:15:00,52.74951,537.7351,537.9032,118.107574,125.30597,2024-01-09 05:00:00
2024-01-09 02:30:00,57.858932,537.4362,538.13776,117.6886,125.14303,2024-01-09 05:15:00
2024-01-09 02:45:00,68.334015,538.703,538.64795,117.42359,124.901146,2024-01-09 05:30:00
2024-01-09 03:00:00,72.331055,538.8202,538.52026,117.25077,124.48874,2024-01-09 05:45:00
2024-01-09 03:15:00,74.803566,538.7598,539.13983,117.37203,124.028,2024-01-09 06:00:00
2024-01-09 03:30:00,78.39695,539.59265,539.61316,117.04059,123.76098,2024-01-09 06:15:00
2024-01-09 03:45:00,80.39301,539.3815,540.5993,116.57521,123.74975,2024-01-09 06:30:00
2024-01-09 04:00:00,81.8521,539.57794,541.07184,116.26271,123.99838,2024-01-09 06:45:00
2024-01-09 04:15:00,84.480034,539.7061,541.90784,116.0933,123.869156,2024-01-09 07:00:00
2024-01-09 04:30:00,85.80069,539.6217,542.2503,116.090805,123.790474,2024-01-09 07:15:00
2024-01-09 04:45:00,86.495964,539.1685,542.1649,116.11641,123.46771,2024-01-09 07:30:00
2024-01-09 05:00:00,87.019424,539.13074,541.3963,116.16892,123.20577,2024-01-09 07:45:00
2024-01-09 05:15:00,88.42547,539.5968,541.7318,116.223915,123.33858,2024-01-09 08:00:00
2024-01-09 05:30:00,88.02247,539.8171,541.9818,116.210106,123.75673,2024-01-09 08:15:00
2024-01-09 05:45:00,84.02112,539.58673,540.74725,116.283676,124.32754,2024-01-09 08:30:00
